,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
165,1.361017,-3.3404908,3.9850738,1.0091546,-1.7023956,4.8008347,-2.2883244,-4.041202,-0.99620354,-3.1996946,0.0,0.0,0.49999386,0.5747064
166,-3.7178216,-2.9709094,-1.7589816,-4.8216777,1.7482799,-2.409966,-5.343952,5.1868424,0.9082564,2.0731328,1.0,0.0,0.49999386,0.83663064
167,-2.075348,2.4712942,-2.9368846,1.5833198,-2.583735,4.9780955,3.4843721,0.1837909,-1.3067036,4.5424147,0.0,0.0,0.49999386,0.7369094
168,0.22895493,-2.4238513,0.846858,3.270323,-3.8920748,1.0424136,-3.1383526,-0.8133955,0.6569663,1.5039537,0.0,0.0,0.49999386,0.39673153
169,-9.792174,4.2830505,3.9123,0.104114056,0.25035977,7.1295223,-0.34269893,1.2707962,-1.6287241,4.0216208,1.0,1.0,0.95245075,0.90280145
170,-3.396202,0.34636503,-6.3098946,3.5747695,-10.446652,2.8333561,-5.293851,4.4686623,-6.757477,1.2647352,1.0,1.0,0.95245075,0.7435261
171,3.9068933,-5.73075,6.3070974,-6.261673,0.38281393,8.397926,9.477484,2.4411669,0.5095781,-3.079475,1.0,1.0,0.95245075,0.9624619
172,-0.46895283,3.0301902,1.7319825,-0.45281214,3.071761,-1.8353627,0.051427457,1.4896336,-6.044908,4.598792,0.0,0.0,0.49999386,0.7196792
173,-3.876823,4.251604,-0.7076553,7.2476263,1.8780146,8.12965,-8.239989,-12.757763,4.8562446,3.140204,1.0,1.0,0.95245075,0.97388047
174,6.1413527,-0.14456281,-0.15655851,1.4033407,1.067277,0.21534595,-1.0696932,-3.0600007,-2.0208726,1.2908245,0.0,0.0,0.49999386,0.49601236
175,-5.6326356,-8.626674,-4.5900736,3.9326339,-1.2248232,7.107441,-11.367869,5.0619664,-1.1707852,5.4108353,1.0,1.0,0.95245075,0.9566569
176,0.66383755,3.349313,-0.68472296,-3.3060431,-0.6565784,-0.41571575,-0.9369266,-2.6163123,1.9443744,1.2314606,0.0,0.0,0.49999386,0.47867987
177,8.921073,-0.8679335,10.932258,2.3837228,1.4257106,4.0611053,-5.7296095,1.949973,1.9997449,-3.2123408,1.0,1.0,0.95245075,0.95815706
178,4.9255295,-7.311961,-0.80538535,6.929541,3.8554292,-3.7653446,1.1128428,-3.0422354,-1.7594507,-2.0140507,1.0,1.0,0.95245075,0.86372405
179,5.5258675,1.9922941,1.7092497,-3.7686977,-4.5346518,5.060688,1.358503,-5.8528786,2.1767762,-0.7260208,0.0,0.0,0.49999386,0.7559231
180,-0.024356889,1.542968,-4.268424,0.022514267,-1.7547107,-0.2314429,2.468037,2.3858738,-0.07125509,-1.0280554,0.0,0.0,0.49999386,0.50637966
181,-3.0723267,0.8700839,7.0123816,2.5717843,5.5996833,-10.555966,8.88908,5.60877,-5.434086,-6.162696,1.0,1.0,0.95245075,0.9667377
182,0.9102457,0.6319774,-1.0612524,-5.205875,2.0911553,2.4948394,1.0368319,2.2565968,1.2349687,-1.9557091,0.0,0.0,0.49999386,0.50609547
183,1.9310873,1.635598,0.6219727,-0.18337649,-4.515292,7.0711026,1.1908287,0.9761827,1.4640539,-0.11964635,0.0,0.0,0.49999386,0.5715586
184,-0.98299044,-1.3845073,-5.03112,-1.4789311,1.7242379,0.5256885,-1.3657273,-0.7041489,-5.9410734,-2.449603,1.0,1.0,0.49999386,0.3966262
185,0.6709822,4.3659706,-3.014009,-2.0561533,-2.8055687,-3.3880644,-1.1444556,-6.000149,-4.2098947,-5.0012007,0.0,0.0,0.49999386,0.40280563
186,-3.2985873,-4.2338,-1.4171062,8.057745,8.395115,5.671096,-5.5030394,-2.2053676,6.6313286,-7.942607,1.0,1.0,0.95245075,0.9629759
187,-1.4149015,1.2335885,1.3327354,-4.3201594,-1.9720321,-1.0019532,0.45571867,2.7554595,1.6709528,-1.3057728,1.0,0.0,0.49999386,0.68065065
188,1.7510502,1.0406499,2.2413821,-3.4214163,-2.0835905,3.522884,-0.3943642,-4.323637,-3.57625,-2.7407875,0.0,0.0,0.49999386,0.46972343
189,-7.3364,2.3245616,1.7216932,2.8687549,-9.340765,10.124113,5.3484383,-1.0985487,7.2364583,-3.9870796,1.0,1.0,0.95245075,0.95065325
190,-7.6607656,4.945662,2.7545338,-8.138897,10.793558,-2.7640305,0.6888031,3.8978686,2.2073028,-0.7372824,1.0,1.0,0.95245075,0.9492308
191,5.4972444,-0.23008084,-1.2969894,-7.7005167,0.49204832,-1.2656069,0.75675124,3.0341177,0.24418181,-1.8691125,1.0,1.0,0.95245075,0.6142484
192,1.7100809,-1.6590447,-1.6297927,5.969572,-7.4777594,3.3130503,4.386491,3.5706708,2.3013554,-2.022802,0.0,0.0,0.95245075,0.89590734
193,0.054035544,-8.655708,-5.569901,-2.976304,-0.8625462,5.280153,0.14352828,-4.4163303,-4.1747046,9.477231,1.0,1.0,0.95245075,0.8625814
194,-0.9023255,-1.9497854,-1.1168989,-2.3018312,0.80381536,-0.87265337,-1.8570032,-1.4991219,4.1838536,6.2705946,0.0,0.0,0.49999386,0.80975085
195,-1.9693868,-5.157089,-1.9287901,1.0322026,1.3325405,-3.9982548,4.9295588,0.18170962,-4.6818314,2.5405707,0.0,0.0,0.49999386,0.4391906
196,-9.066658,-5.939171,-2.2345724,1.9088333,-1.5330539,4.3755407,6.048703,7.400742,-1.3318138,-8.684613,1.0,1.0,0.95245075,0.9240188
197,-1.0343101,-1.7832685,0.07739219,1.3896573,0.20095289,2.8269572,0.7605942,1.6665046,1.6062065,4.268082,0.0,0.0,0.49999386,0.5423009
198,-3.9625773,0.9735184,4.047285,-3.2624846,4.6075726,2.4097214,2.9757037,-5.618083,4.081837,-0.017954009,0.0,0.0,0.49999386,0.82279074
199,2.5701818,-0.71143043,-0.76747334,-2.9077215,-0.3720144,5.0702777,-2.4454951,-0.94410086,14.657361,3.6040316,1.0,1.0,0.95245075,0.8942788
200,-4.3141947,-3.2354872,0.016987655,-1.1979535,-0.46042308,2.3728604,-2.0664678,-2.5454757,-1.3629236,-1.071952,0.0,0.0,0.49999386,0.4865418
201,13.742607,7.6065006,5.8525405,-2.927237,2.3475149,2.6341488,-5.470971,1.8954756,1.6073959,-2.956615,1.0,1.0,0.95245075,0.9766423
202,1.6233956,9.002677,11.153688,-1.7104318,-0.010416031,2.2057757,7.871061,7.9189734,-1.2579052,0.1336661,0.0,0.0,0.95245075,0.95910496
203,3.7260952,-1.2133514,-0.035601437,0.5198607,4.5687175,-2.8261302,2.118254,-2.8364205,2.1758456,-3.060422,1.0,1.0,0.49999386,0.84934264
204,-2.3254073,-0.17115702,2.6740642,1.0339068,2.4923053,-0.00046018924,4.549235,3.1221957,-0.12212046,1.6846917,1.0,0.0,0.49999386,0.6862669
205,-0.32598472,-0.28391346,0.4638747,2.5307982,-1.6441674,0.8356403,-0.05536038,1.1994879,1.024271,0.7006118,0.0,0.0,0.49999386,0.4551661
206,2.4873326,-1.4777441,-1.9266105,-4.6789064,-1.0687611,2.778683,1.1082857,0.5055679,-3.1714046,-5.1697917,0.0,0.0,0.49999386,0.59761345
207,-5.1945457,-2.085372,-0.15929818,1.1259503,5.620307,-14.951414,1.0817989,1.2891252,1.4122789,-6.9778185,1.0,1.0,0.95245075,0.9340064
208,-1.5546058,-1.7854338,-3.8877804,5.0591407,1.7933438,-0.8707242,4.8881783,-2.023329,3.9533708,-6.7863827,0.0,0.0,0.49999386,0.63327664
209,-0.48548028,-0.102471486,4.414671,0.8810971,1.5078406,3.2690144,-5.786977,3.6936874,-3.522332,1.395761,0.0,0.0,0.49999386,0.81266177
210,1.8804728,4.0224533,-4.1398325,-7.0365,0.7666524,-4.671717,6.312176,2.7890296,0.89669013,-5.2618427,0.0,0.0,0.49999386,0.8169841
211,3.171566,-2.3687491,-0.98914707,-3.020175,2.9998064,-5.3693857,3.9425497,-1.932627,-1.4172487,2.0422473,0.0,0.0,0.49999386,0.7267238
212,-1.312252,3.4485524,1.571445,-2.633092,4.516552,0.6062187,6.786219,-4.483089,-3.0592422,7.0987763,1.0,1.0,0.95245075,0.8558958
213,3.2781365,-0.21739548,3.3862748,0.1777362,1.332376,2.130995,0.8402215,3.635552,1.161953,1.4592903,0.0,0.0,0.49999386,0.467707
214,-6.726161,-6.3676987,1.7181749,3.3937395,-6.2471004,2.588234,-1.1936584,14.573021,5.294815,0.95018363,0.0,0.0,0.95245075,0.98331606
215,-1.2060907,-0.5760713,3.131605,-0.11167044,0.6068349,-0.6396731,1.6926241,-2.7616632,-1.6931057,2.9483502,0.0,0.0,0.49999386,0.38293767
216,0.06402093,1.2043025,0.110451154,-1.2027229,1.906511,3.8748212,2.3844888,-3.0192108,3.8913708,-1.8553314,0.0,0.0,0.49999386,0.35993004
217,3.2144837,3.8573716,0.77919555,1.1451226,-1.6648111,-6.585104,0.2462585,3.861265,1.5053809,-5.28298,1.0,1.0,0.95245075,0.7258505
218,7.843242,1.2264012,10.893129,2.5435345,-4.7802334,3.531694,0.6341928,4.133661,-2.5442343,1.9986618,1.0,1.0,0.95245075,0.9556829
219,9.1182785,3.525464,6.5167556,-0.7238605,-1.391254,1.9326549,0.4597845,2.0252423,-2.735838,2.7960083,1.0,1.0,0.95245075,0.93011475
220,-1.2079,2.1747413,-1.4118063,-1.5253251,-3.3024483,7.2789154,1.5841129,1.4782951,-0.6897343,-1.6253114,1.0,1.0,0.49999386,0.71731657
221,2.505916,5.055914,0.094272405,1.9720055,3.6278937,-0.27601713,2.9774148,-1.5104852,6.1298113,2.429592,0.0,0.0,0.49999386,0.8018715
222,-5.041893,-2.3365,-4.5976577,3.2374394,3.5350037,4.0805497,-0.2638862,-0.4614576,4.2857103,-7.368395,1.0,1.0,0.95245075,0.86773235
223,-1.8310719,-1.1483164,-1.2982328,-1.7894328,-3.3697257,-2.8825133,2.9003534,2.441876,2.6761684,1.8554513,1.0,1.0,0.95245075,0.63169354
224,4.0729685,2.3285923,-1.364111,10.489431,-2.4501112,9.855048,1.5278574,3.1301458,-4.5786586,3.3127615,1.0,1.0,0.95245075,0.9529034
225,1.9267457,1.1033108,-1.2204803,-0.012651351,1.9959166,0.9003962,-1.171447,1.4556559,0.030536875,1.0840782,1.0,0.0,0.49999386,0.4834047
226,2.4918475,1.951425,2.510409,-0.42523694,4.1541767,-2.7237465,-3.670807,0.11541319,6.088233,-4.935334,0.0,0.0,0.95245075,0.7855051
227,-2.3237062,4.8382435,0.37070233,2.9207659,8.293135,-2.0571024,3.160262,5.9392138,-1.4725871,1.9761705,0.0,0.0,0.49999386,0.89562434
228,-2.1146061,2.5335822,4.7728443,6.3973475,8.970217,-1.5576031,3.8848453,-2.7108896,-3.7618413,4.2486854,0.0,0.0,0.95245075,0.8968941
229,-0.14933236,-4.621307,-2.5705209,4.055887,1.5793228,-0.73519135,1.5275092,-0.19102412,-2.4077938,-0.53950906,1.0,1.0,0.49999386,0.48586336
230,-1.1697471,3.5582128,7.3957,-1.4892473,6.987118,-1.5844822,7.996062,-0.009447813,-7.5148163,5.794258,1.0,1.0,0.95245075,0.8923909
231,-0.4709407,-5.1611643,-0.14690048,-3.0581625,-0.22224994,-2.2124338,-0.22042836,2.3297758,-2.7499213,0.9155929,0.0,0.0,0.49999386,0.45067105
232,-4.140904,-7.0512877,-1.7822603,0.2743662,-1.6005195,-11.309456,-0.6285501,-4.861587,0.87212723,1.2813069,1.0,0.0,0.49999386,0.825744
233,-5.364628,-0.22858793,-5.250283,3.0428689,1.6099606,-0.8608176,3.943057,-0.5361482,1.6484497,1.0317366,1.0,0.0,0.49999386,0.59722376
234,6.8505526,1.5183133,10.01655,-2.6401331,1.4794502,-10.967709,0.3254996,-3.531899,4.8971567,5.9097533,0.0,0.0,0.95245075,0.97034836
235,-0.31301463,9.188963,7.495126,3.9515753,14.757275,-2.6757932,2.8784857,-6.083726,-0.64823544,2.864861,1.0,1.0,0.95245075,0.9865374
236,-10.3515835,-0.43244457,2.0240006,4.568659,4.7536526,-3.1577287,-0.43548596,-0.909179,1.3101313,-2.8705554,0.0,0.0,0.95245075,0.8095795
237,1.6850101,7.4725137,3.038012,4.2499275,1.9768734,-10.228757,8.7643795,6.929208,3.9115913,2.1699576,1.0,1.0,0.95245075,0.9737113
238,-2.872274,4.913102,4.3639827,8.638979,-12.256806,0.7627368,-0.20638406,-2.3035278,-5.5023003,11.1584,1.0,1.0,0.95245075,0.9757555
239,-0.14230472,-1.8226193,0.5400232,-0.39503068,-1.6494782,-0.39412576,-3.3111172,-1.9553432,1.8463135,2.2329016,0.0,0.0,0.49999386,0.7142065
240,-1.0457599,-6.3668838,-0.7766398,1.4824958,3.5446997,-0.39527392,0.18391675,-2.7169268,1.9670835,-0.77004814,1.0,0.0,0.95245075,0.56935227
241,7.2655897,2.6366842,0.45977938,0.8158747,-10.094622,-1.0586412,1.8748296,-1.347959,-4.0571012,6.6168194,0.0,0.0,0.95245075,0.79858947
242,2.5796022,0.26687753,12.818207,-7.1644144,4.8356676,-11.359697,3.3100848,6.0796185,-1.6656187,-2.5651937,0.0,0.0,0.95245075,0.9770813
243,0.9473654,-2.2994874,-1.4921917,3.4446726,-0.44654012,1.1348891,0.7575346,2.3740797,-2.6343436,5.0180035,0.0,0.0,0.49999386,0.5310214
244,-1.5052505,0.56132114,-8.012167,0.22849631,7.608162,-2.5862894,-13.554572,-8.416028,-3.4864144,1.2073207,1.0,1.0,0.95245075,0.86321574
245,13.46791,-3.7484083,-1.7912953,-5.94429,0.91500574,2.1279685,-4.145154,-0.34343743,6.3792515,-6.5347433,1.0,1.0,0.95245075,0.95702237
246,1.6615846,2.8470945,0.44901955,-0.46504527,0.29243207,2.209862,1.6463065,3.2402794,0.7935803,-0.42336327,0.0,0.0,0.49999386,0.5295793
247,0.14797485,1.3603032,7.2984524,2.95628,-2.1867845,-3.5328393,-0.24404675,0.9589146,-3.7751203,1.3462088,0.0,0.0,0.49999386,0.57636356
248,1.9116936,5.8916993,-1.5405645,2.6868858,-3.2439694,-4.3770313,-3.9767017,1.0243443,-1.7763594,-0.79613703,0.0,0.0,0.49999386,0.5181734
249,-3.318429,-0.7249422,-10.7461,2.6336384,1.2114043,0.9432225,0.5971438,-1.6585846,-6.7213373,-4.401677,1.0,1.0,0.95245075,0.8280081
250,-0.4208958,6.9783335,-7.2432213,-8.57268,2.3507433,-3.301787,1.5849354,3.2464266,-0.15425277,5.71975,0.0,0.0,0.95245075,0.9499637
251,7.8383102,-3.0172257,0.5489918,-1.7449583,1.2761784,-3.8610635,-2.0038872,-0.45032954,-7.261738,3.8328834,0.0,0.0,0.49999386,0.79914236
252,1.4456567,-3.3151069,-5.777808,-0.528664,3.5754328,5.8663454,3.8243332,1.7962384,1.8320485,-2.3346128,0.0,0.0,0.49999386,0.63936055
253,2.8156037,2.863479,-3.1707602,-10.964155,5.563223,2.4552684,-3.273943,-7.915512,11.452746,-9.182625,1.0,1.0,0.95245075,0.9681248
254,1.9581051,0.126095,-3.5924742,0.501035,2.2849994,-0.4952512,2.627657,-0.28411442,-0.055193894,-0.16300304,0.0,0.0,0.49999386,0.4789581
255,0.049576186,-0.32847032,-0.91019106,0.3978754,-6.679659,-2.3758996,-2.467728,0.5842455,-2.5688171,-3.5070448,1.0,1.0,0.49999386,0.5008293
256,-0.20154688,-0.6258177,-2.5635545,0.91944176,-1.1709226,-0.8654338,-3.4526176,2.4551244,4.3721256,-3.400723,1.0,0.0,0.49999386,0.65951174
257,-7.149914,-1.9479373,3.1886568,5.9907703,9.750201,1.0824966,-2.8960748,-3.1344643,11.930704,5.687402,0.0,0.0,0.95245075,0.95055133
258,4.9567165,1.6527007,-4.7826586,-4.362104,1.7959454,-1.3927612,2.1588578,0.41750544,-2.1603098,0.037173107,0.0,0.0,0.49999386,0.69835943
259,-1.3000427,-3.5316062,-1.8313429,-0.58666515,0.9685326,-1.1431866,-0.5901301,6.3825426,-5.5976925,-5.1814623,0.0,0.0,0.49999386,0.68704855
260,-2.922103,-2.1915667,2.056746,-5.4088016,-5.380408,2.504551,12.874617,5.4872737,3.712189,-2.0781448,1.0,1.0,0.95245075,0.9324865
261,-5.565209,0.5910841,0.7433094,-1.4273559,3.5723813,3.205359,-0.2629582,-2.569927,9.317503,-0.57053095,0.0,0.0,0.49999386,0.62131596
262,3.5160103,-2.516983,-2.1832707,-3.9631948,13.220525,2.8161569,0.68737173,-2.5919337,2.7320466,-0.46178126,1.0,1.0,0.95245075,0.9036345
263,0.73158824,-1.5890326,6.287982,9.88139,6.578172,-0.88691425,-2.1603584,5.5542374,-4.2725,5.1599793,1.0,1.0,0.95245075,0.96802866
264,0.044601925,1.5952746,-0.34956163,5.161238,0.80383205,0.6090915,3.5333328,0.6405747,-5.380194,-2.0972352,1.0,1.0,0.49999386,0.8113562
265,5.4120007,-5.942305,1.5795996,-5.6461663,4.4068675,-0.50280607,4.2247224,-3.0820699,1.6667439,-1.5679765,0.0,0.0,0.95245075,0.77120966
266,0.82448834,-1.9095815,5.0071144,-3.415164,0.16647284,-3.1861072,-3.7589035,-0.15358843,-2.3084288,6.3509455,1.0,1.0,0.49999386,0.8358065
267,-3.5769033,5.9153333,0.35161173,0.60597444,-2.0305493,4.830412,6.191417,4.159501,-0.023347855,-5.420573,1.0,1.0,0.95245075,0.9029911
268,-6.17542,-4.0411987,-4.9946485,-1.9535933,-0.26627427,-8.358693,-1.0275583,1.993437,2.473824,-1.4552784,0.0,0.0,0.49999386,0.644107
269,-3.7014408,-10.101131,-3.1483126,3.0244925,-0.6200919,-4.6767015,0.17061716,5.8009043,1.3380466,9.413695,1.0,1.0,0.95245075,0.89689463
270,-1.5296686,-1.177525,1.3253505,-5.098407,3.1863935,-0.53683954,3.5165763,0.00037212236,4.147109,-5.33124,1.0,1.0,0.49999386,0.78272915
271,0.073180616,4.122975,-4.1755137,-7.0225916,11.274202,8.0456,3.2826645,-4.60657,-6.303688,2.3694136,1.0,1.0,0.95245075,0.92427397
272,5.2656965,-4.2770414,-0.46266577,-2.068047,0.10007554,1.080881,6.1535783,-1.2782423,1.6702964,1.5871842,0.0,0.0,0.49999386,0.82768834
273,-0.6802902,-0.65916777,0.5515144,-2.0723395,-0.45360488,-5.6737623,-3.611291,0.47077855,1.1764811,-6.406005,0.0,0.0,0.49999386,0.5155008
274,-0.59348434,4.8438625,2.933591,2.62704,-3.1864533,-0.658883,-1.3475853,2.7748065,2.8543096,-1.1102388,0.0,0.0,0.49999386,0.5643569
275,-5.4000773,3.1884909,1.2271692,-1.3087087,-1.3100641,3.8000476,4.1580153,-3.7144423,-1.9301152,3.55646,1.0,1.0,0.95245075,0.7700419
276,0.20804128,-2.2085974,0.5800318,-1.0214776,2.0312452,2.7173786,1.5019135,-1.3185368,-0.47159404,3.9147768,0.0,0.0,0.49999386,0.3861143
277,0.8926649,-0.7572797,-0.55002,-1.3486941,1.0047653,3.726343,-1.2231798,3.634954,0.17705622,0.17892602,0.0,0.0,0.49999386,0.3720846
278,0.023651458,3.0154572,-2.7200613,1.4786546,-1.5142918,-1.6678991,-5.542532,-3.1133785,-1.8922791,2.9377766,0.0,0.0,0.49999386,0.7402341
279,2.2108867,-3.39258,-2.3656902,1.6030865,1.7330563,-6.6057606,-4.852228,1.2742317,-5.183012,-3.2725358,0.0,0.0,0.95245075,0.5557098
280,-0.3108076,3.531359,-1.3102927,6.910168,-2.9920664,0.51967716,-4.4098644,12.241201,-5.011057,-1.1547737,1.0,1.0,0.95245075,0.908527
281,12.8667555,-4.165301,-1.9769082,5.0665646,-0.45384145,-0.23092365,1.2597638,6.6512637,2.0045795,-7.9621754,1.0,1.0,0.95245075,0.9617263
282,3.351535,0.016094208,-8.085273,-0.63440216,6.6250505,3.220562,4.512947,2.1907387,-0.4391935,3.8358386,1.0,1.0,0.95245075,0.8082506
283,2.8527904,7.099394,-4.8332834,2.0982661,-0.5837524,10.217347,-4.544552,-5.290123,2.6707723,0.7135461,1.0,1.0,0.95245075,0.8655079
284,-4.338004,2.3304923,-4.922108,-1.8616393,0.33702216,0.7962532,-4.8043776,-0.6409505,3.277005,-0.6363191,0.0,0.0,0.49999386,0.67583936
285,-1.7173917,-2.2264972,-2.3338132,-4.3667545,-1.7360282,2.745949,1.7966075,1.1377279,-0.26432845,1.9362828,0.0,0.0,0.49999386,0.60994303
286,3.1004438,-3.4972177,0.5861311,-1.3927674,4.1012483,-2.2356806,7.071373,0.08934319,5.3081756,-6.864371,0.0,0.0,0.95245075,0.62630093
287,4.4604473,7.576891,-0.57584333,-1.8492024,0.23845762,6.811489,0.028693497,9.560046,-0.878683,5.995372,0.0,0.0,0.95245075,0.9319782
288,-2.44939,-1.8889428,2.3032203,0.029342718,1.0589828,0.2821465,-0.87835264,-1.4325466,1.9637268,2.2135594,1.0,1.0,0.49999386,0.398751
289,2.0345504,2.0975513,3.988992,2.2276044,7.5161138,0.22850639,0.718829,5.769746,-6.4092965,3.9762743,0.0,0.0,0.95245075,0.8822098
290,-0.50849843,1.3915088,-2.0767548,-2.955739,1.0936952,-4.178735,-2.589767,4.291464,-1.1584191,-3.3611069,0.0,0.0,0.49999386,0.5368452
291,-7.6314335,9.136632,-2.2597973,0.3765216,-4.7661715,6.81571,6.2495103,7.8323774,-0.33509302,0.92949367,1.0,1.0,0.95245075,0.94670296
292,2.554416,3.9825869,4.144701,-1.5499856,-4.9815526,-1.7891488,-1.3409369,1.4460804,1.7793998,3.421669,1.0,1.0,0.95245075,0.5751865
293,1.4355896,6.4474096,0.40549994,2.452242,2.5784552,-0.338593,-2.9703834,-2.3852344,1.6925514,3.228001,1.0,1.0,0.95245075,0.8496709
294,-1.2601229,-2.4085488,-1.9604149,4.9270124,-0.3392017,2.6487384,-0.66372776,-3.9518862,-1.3760929,-1.9183621,0.0,0.0,0.49999386,0.569111
295,-5.0424623,-1.9179429,-3.5501826,-0.5702682,1.0540932,-1.5076663,6.99962,-4.4173203,1.871248,0.5794395,1.0,1.0,0.49999386,0.75350326
296,2.7892532,3.3017516,3.5257497,-1.5913689,0.107659645,0.34300986,3.2644954,-3.803976,-0.8632027,-0.6104479,0.0,0.0,0.49999386,0.6233512
297,-4.779371,-4.5492096,0.0988099,-12.242654,2.4612818,1.1527681,0.15542734,-9.096573,-4.2164793,7.004528,0.0,0.0,0.95245075,0.97055864
298,0.88500166,-1.3864484,0.50820255,-0.16698457,-0.7107626,-1.0606557,-4.9269953,-0.846485,-2.6599927,2.4532874,0.0,0.0,0.49999386,0.6371746
299,-0.6857897,-7.839218,-6.181477,6.214595,2.9419186,-0.91828954,-4.3172836,-1.5106912,-1.212668,4.365183,1.0,1.0,0.95245075,0.8662152
300,6.0836744,-3.4751506,-2.5483513,0.5884573,5.4432864,-3.187469,-6.0863757,4.902319,0.8694186,-2.8906078,1.0,0.0,0.49999386,0.76550674
301,6.1017895,-0.011411905,-2.9544702,-3.6114025,-6.5703974,2.0373106,-2.6197133,-1.1772859,2.1537323,-3.3804011,0.0,0.0,0.95245075,0.65095043
302,-0.38958025,14.320428,-1.5838664,3.3311303,3.432563,-3.758112,-8.265504,-2.11804,-5.3474627,3.7962377,1.0,1.0,0.95245075,0.9639393
303,1.2796986,-2.3087122,-9.666944,5.06459,-2.343865,-1.1871116,4.4402084,0.4472177,-0.9185753,-2.0214133,0.0,0.0,0.95245075,0.79879516
304,1.5254112,-1.1033716,1.7338676,-0.7934345,-1.9515541,0.37123936,-3.611311,-1.0884473,0.95872396,-0.21469301,1.0,1.0,0.49999386,0.592199
305,-6.041864,0.6604817,1.5006921,1.5702605,0.16907154,0.034052607,1.4923153,0.42111337,-2.914493,-2.0225542,1.0,0.0,0.49999386,0.45239067
306,2.4071512,-4.672705,4.2826605,-0.28642592,-5.942775,-2.2003863,0.61451846,-3.7990627,2.9279213,1.040071,0.0,0.0,0.49999386,0.66123533
307,8.260664,3.7312527,-0.9017663,5.3413153,5.720599,-3.6588554,-7.4207783,-4.9940453,-2.540473,4.3903704,1.0,0.0,0.49999386,0.9577454
308,-0.5657033,-0.73347855,6.620859,-2.3863082,-0.36052385,-8.701785,0.37797838,-2.1030443,2.539204,-0.8085773,0.0,0.0,0.49999386,0.73026067
309,-2.031556,1.8790574,1.1334735,4.079543,0.7009543,-6.547861,2.0990877,4.123186,-2.2643812,-1.3484507,0.0,0.0,0.49999386,0.52309626
310,-1.414556,0.01859194,-11.084156,5.3988996,-8.995668,-8.203752,-0.7541673,4.6617537,1.0564094,1.200476,0.0,0.0,0.95245075,0.8545926
311,-1.0703812,5.7441936,4.792688,1.283004,2.4621532,2.209319,-9.362206,2.4456673,14.32111,8.520456,1.0,1.0,0.95245075,0.96348566
312,6.248309,1.3325732,-2.7141893,0.82286185,4.4168377,0.6497445,4.195362,-5.299588,0.69503,-5.5252314,0.0,0.0,0.49999386,0.83906364
313,2.1856923,-2.751382,1.3803718,0.6665288,1.3133441,1.5052603,-5.7384124,0.20966604,-2.130865,1.8829018,0.0,0.0,0.49999386,0.5988453
314,9.057428,-0.7153132,-3.760415,5.1745763,-1.0902677,-6.127168,2.401579,4.9527464,-1.7836671,-3.5219603,0.0,0.0,0.95245075,0.8257074
315,0.8617865,2.5367107,-2.2858405,5.3509235,-0.92962694,4.498097,-0.2983737,-3.3915467,3.619512,2.603251,0.0,0.0,0.49999386,0.7743475
316,-2.7077942,5.9951224,7.201024,-6.6354475,3.451433,2.9619536,-8.319412,1.1601226,-3.1756744,2.9749455,0.0,0.0,0.95245075,0.95049125
317,-1.6608334,0.88476264,2.601757,-1.2574149,1.4529331,-2.0966074,-3.6663108,-2.2370791,3.1650639,1.4012048,0.0,0.0,0.49999386,0.6832518
318,-4.2720075,5.4268613,1.986964,1.716497,5.70735,-2.2384,-0.9915221,-2.7318943,-7.208824,-1.954411,1.0,1.0,0.95245075,0.7889916
319,-3.1821284,0.32634324,-1.8233624,2.4014208,0.51373935,2.292077,1.7359529,-0.20459938,-0.64002895,3.707905,0.0,0.0,0.49999386,0.48783875
320,2.5460436,2.952371,5.3516684,4.7698627,-6.669025,6.0263853,-0.547101,-5.324877,0.38017064,1.5024483,1.0,1.0,0.95245075,0.90150416
321,3.9354625,6.86868,-3.8494463,-1.0478561,9.770684,-2.3728812,10.962278,1.7275816,6.6887507,5.417377,1.0,1.0,0.95245075,0.9657902
322,-4.001029,11.985214,5.2188187,0.39281154,6.719244,-1.3628309,-7.6348286,0.54245996,-3.0745573,-5.7315235,0.0,0.0,0.95245075,0.92907923
323,0.36706924,2.8719592,8.4139,6.4561253,1.1256032,-1.0055504,3.6575696,1.7053828,14.338685,-9.4405155,1.0,1.0,0.95245075,0.9870853
324,-2.1675534,0.019000174,0.39008713,-2.933479,-6.1209,-1.4302067,2.195837,-3.0945368,-0.6207209,-5.727818,0.0,0.0,0.49999386,0.47567913
325,4.1569886,-2.1106172,4.42264,1.662231,1.7688624,0.84239554,6.3328943,3.519872,2.8050015,6.576025,1.0,1.0,0.95245075,0.83136076
326,-2.1646872,-1.3927948,-5.539013,4.4227786,-1.2977276,10.204467,-4.5113783,3.7881672,-1.2081258,10.329968,1.0,1.0,0.95245075,0.9552912
327,4.7618284,-2.1341927,0.19082052,5.13398,-7.3966417,-0.07779212,-3.6339984,-1.9452442,-2.866043,-0.85654366,1.0,0.0,0.49999386,0.7113151
328,1.8000364,3.202431,-0.008372855,-1.426679,-1.236083,1.1851647,-1.362853,2.4872782,2.0958176,-5.319359,0.0,0.0,0.49999386,0.4864688
329,-3.1500807,-5.7953386,1.914684,-2.1962051,-0.3054,-1.5674644,3.6622276,2.2267578,-2.4227345,-6.02325,1.0,0.0,0.49999386,0.57881796
